上海,-,--,-,小雨,东南风4-5级,26
闵行,-,--,-,小雨,东南风4-5级,26
宝山,-,--,-,小雨,东南风4-5级,26
黄浦,-,--,-,小雨,东南风4-5级,26
嘉定,-,--,-,小雨,东南风4-5级,26
浦东新区,-,--,-,小雨,东南风4-5级,26
金山,-,--,-,小雨,东南风4-5级,26
青浦,-,--,-,小雨,东南风4-5级,26
松江,-,--,-,小雨,东南风4-5级,26
奉贤,-,--,-,小雨,东南风4-5级,26
崇明,-,--,-,小雨,东南风4-5级,26
徐汇,-,--,-,小雨,东南风4-5级,26
长宁,-,--,-,小雨,东南风4-5级,26
静安,-,--,-,小雨,东南风4-5级,26
普陀,-,--,-,小雨,东南风4-5级,26
虹口,-,--,-,小雨,东南风4-5级,26
杨浦,-,--,-,小雨,东南风4-5级,26
合肥,-,--,-,多云,东风<3级,25
蚌埠,-,--,-,阴,东风<3级,25
芜湖,-,--,-,多云,东风3-4级,26
淮南,-,--,-,多云,东风3-4级,26
马鞍山,-,--,-,多云,东风3-4级,25
安庆,-,--,-,多云,东北风<3级,25
宿州,-,--,-,阴,东风<3级,24
阜阳,-,--,-,多云,东风3-4级,25
亳州,-,--,-,多云,东风<3级,24
黄山,-,--,-,多云,东风<3级,23
滁州,-,--,-,多云,东风3-4级,25
淮北,-,--,-,阴,东风3-4级,24
铜陵,-,--,-,多云,东风<3级,25
宣城,-,--,-,晴,东风<3级,25
六安,-,--,-,多云,东风<3级,25
池州,-,--,-,多云,东风<3级,25
南京,-,--,-,多云,东风<3级,27
无锡,-,--,-,阴,东南风<3级,26
镇江,-,--,-,晴,东南风<3级,26
苏州,-,--,-,雷阵雨,东风3-4级,26
南通,-,--,-,雷阵雨,东南风4-5级,25
扬州,-,--,-,多云,东北风<3级,26
盐城,-,--,-,晴,东南风<3级,26
徐州,-,--,-,中雨,东风<3级,24
淮安,-,--,-,小雨,东南风<3级,25
连云港,-,--,-,雷阵雨,东南风<3级,24
常州,-,--,-,阴,东南风<3级,26
泰州,-,--,-,多云,东南风<3级,26
宿迁,-,--,-,中雨,东南风<3级,25
济南,-,--,-,多云,南风<3级,24
青岛,-,--,-,阵雨,东南风3-4级,26
淄博,-,--,-,雷阵雨,南风<3级,24
德州,-,--,-,多云,东南风<3级,25
烟台,-,--,-,多云,东南风3-4级,25
潍坊,-,--,-,小到中雨,南风3-4级,25
济宁,-,--,-,雷阵雨,东南风<3级,25
泰安,-,--,-,雷阵雨,南风3-4级,23
临沂,-,--,-,中雨,东南风3-4级,24
菏泽,-,--,-,多云,东风<3级,25
滨州,-,--,-,雷阵雨,东南风3-4级,24
东营,-,--,-,雷阵雨,东南风3-4级,25
威海,-,--,-,多云,东南风4-5级,25
枣庄,-,--,-,中到大雨,东风3-4级,24
日照,-,--,-,中雨,东南风3-4级,24
莱芜,-,--,-,多云,南风3-4级,23
聊城,-,--,-,小到中雨,南风<3级,24
杭州,-,--,-,晴,东南风3-4级,25
湖州,-,--,-,晴,东南风4-5级,26
嘉兴,-,--,-,小雨,东南风4-5级,26
宁波,-,--,-,雷阵雨,东南风<3级,24
绍兴,-,--,-,多云,东南风3-4级,25
台州,-,--,-,小雨,东风3-4级,25
温州,-,--,-,多云,无持续风向<3级,25
丽水,-,--,-,多云,无持续风向<3级,25
金华,-,--,-,多云,东风3-4级,24
衢州,-,--,-,晴,东北风3-4级,25
舟山,-,--,-,小雨,东南风4-5级,25
福州,-,--,-,雷阵雨,东北风<3级,26
厦门,-,--,-,多云,无持续风向<3级,26
宁德,-,--,-,雷阵雨,东北风<3级,27
莆田,-,--,-,多云,东北风<3级,27
泉州,-,--,-,多云,东北风3-4级,27
漳州,-,--,-,多云,西风<3级,26
龙岩,-,--,-,多云,东北风<3级,24
三明,-,--,-,多云,东风<3级,25
南平,-,--,-,晴,东南风<3级,25
钓鱼岛,-,--,-,小雨,东南风4-5级,27
南昌,-,--,-,晴,无持续风向<3级,28
九江,-,--,-,晴,南风<3级,26
上饶,-,--,-,多云,东风<3级,25
抚州,-,--,-,晴,北风<3级,27
宜春,-,--,-,多云,东风<3级,25
吉安,-,--,-,晴,北风<3级,27
赣州,-,--,-,多云,南风<3级,25
景德镇,-,--,-,晴,东风<3级,27
萍乡,-,--,-,多云,东风<3级,27
新余,-,--,-,晴,东北风<3级,26
鹰潭,-,--,-,晴,东南风<3级,26
